"","H0__0","H1__0","H0__1","H1__1"
"118","0.0","0.0","0.0","0.0"
"119","0.0","0.0","1.0","0.0"
"120","1.0","0.0","0.0","0.0"
"121","1.0","0.0","0.0","0.0"
"122","0.0","0.0","0.0","0.0"
"123","0.0","0.0","1.0","0.0"
"124","0.0","0.0","1.0","0.0"
"125","0.0","0.0","1.0","0.0"
"126","0.0","0.0","1.0","0.0"
"127","1.0","0.0","1.0","0.0"
"128","1.0","0.0","1.0","0.0"
"129","0.0","0.0","0.0","0.0"
"130","0.0","0.0","1.0","0.0"
"131","1.0","0.0","0.0","0.0"
"132","1.0","0.0","0.0","0.0"
"133","0.0","0.0","1.0","0.0"
"134","0.0","0.0","1.0","0.0"
"135","0.0","0.0","0.0","0.0"
"136","0.0","0.0","0.0","0.0"
"137","0.0","0.0","1.0","0.0"
"138","0.0","0.0","0.0","0.0"
"139","1.0","0.0","1.0","0.0"
"140","1.0","0.0","0.0","0.0"
"141","0.0","0.0","1.0","0.0"
"142","1.0","0.0","0.0","0.0"
"143","1.0","0.0","0.0","0.0"
"144","0.0","0.0","0.0","0.0"
"145","0.0","0.0","0.0","0.0"
"146","1.0","0.0","0.0","0.0"
"147","0.0","0.0","1.0","0.0"
"148","0.0","0.0","1.0","0.0"
"149","0.0","0.0","0.0","0.0"
"150","1.0","0.0","0.0","0.0"
"151","1.0","0.0","1.0","0.0"
"152","0.0","0.0","1.0","0.0"
"153","0.0","0.0","1.0","0.0"
"154","0.0","0.0","1.0","0.0"
"155","0.0","0.0","0.0","0.0"
"156","1.0","0.0","0.0","0.0"
"157","1.0","0.0","1.0","0.0"
"158","0.0","0.0","1.0","0.0"
"159","1.0","0.0","1.0","0.0"
"160","0.0","0.0","1.0","0.0"
"161","1.0","0.0","0.0","0.0"
"162","0.0","0.0","1.0","0.0"
"163","0.0","0.0","0.0","0.0"
"164","0.0","0.0","0.0","0.0"
"165","1.0","0.0","1.0","0.0"
"166","0.0","0.0","0.0","0.0"
"167","1.0","0.0","0.0","0.0"
"168","1.0","0.0","0.0","0.0"
"169","1.0","0.0","1.0","0.0"
"170","0.0","0.0","0.0","0.0"
"171","1.0","0.0","1.0","0.0"
"172","0.0","0.0","0.0","0.0"
"173","1.0","0.0","1.0","0.0"
"174","0.0","0.0","1.0","0.0"
"175","1.0","0.0","0.0","0.0"
"176","1.0","0.0","1.0","0.0"
"177","0.0","0.0","0.0","0.0"
"178","1.0","0.0","0.0","0.0"
"179","0.0","0.0","0.0","0.0"
"180","1.0","0.0","1.0","0.0"
"181","0.0","0.0","0.0","0.0"
"182","1.0","0.0","0.0","0.0"
"183","0.0","0.0","0.0","0.0"
"184","1.0","0.0","0.0","0.0"
"185","0.0","0.0","1.0","0.0"
"186","1.0","0.0","1.0","0.0"
"187","1.0","0.0","1.0","0.0"
"188","0.0","0.0","0.0","0.0"
"189","1.0","0.0","1.0","0.0"
"190","0.0","0.0","0.0","0.0"
"191","0.0","0.0","0.0","0.0"
"192","0.0","0.0","1.0","0.0"
"193","0.0","0.0","1.0","0.0"
"194","0.0","0.0","0.0","0.0"
"195","0.0","0.0","0.0","0.0"
"196","1.0","0.0","1.0","0.0"
"197","1.0","0.0","1.0","0.0"
"198","0.0","0.0","0.0","0.0"
